,0
0,5
1,5
2,6
3,5
4,6
5,5
6,5
7,5
8,6
9,6
10,6
11,5
12,6
13,5
14,5
15,7
16,5
17,5
18,7
19,5
20,5
21,5
22,6
23,6
24,5
25,5
26,7
27,5
28,5
29,7
30,5
31,5
32,6
33,5
34,6
35,5
36,6
37,6
38,5
39,6
40,5
41,5
42,6
43,5
44,6
45,6
46,7
47,5
48,5
49,6
50,5
51,5
52,6
53,7
54,5
55,5
56,6
57,5
58,6
59,5
60,5
61,6
62,5
63,5
64,7
65,5
66,7
67,5
68,7
69,5
70,6
71,5
72,6
73,6
74,6
75,5
76,7
77,5
78,6
79,7
80,5
81,7
82,6
83,5
84,6
85,6
86,5
87,6
88,6
89,5
90,6
91,5
92,5
93,6
94,5
95,5
96,5
97,6
98,5
99,6
100,5
101,5
102,6
103,6
104,6
105,6
106,6
107,5
108,6
109,5
110,7
111,5
112,6
113,5
114,5
115,6
116,6
117,5
118,5
119,6
120,6
121,5
122,6
123,5
124,5
125,5
126,7
127,5
128,5
129,6
130,6
131,5
132,5
133,6
134,6
135,5
136,5
137,5
138,5
139,6
140,6
141,6
142,7
143,5
144,6
145,5
146,6
147,5
148,6
149,5
150,6
151,6
152,5
153,6
154,6
155,6
156,5
157,6
158,5
159,6
160,7
161,6
162,6
163,5
164,5
165,6
166,5
167,5
168,5
169,5
170,5
171,5
172,6
173,5
174,7
175,6
176,7
177,5
178,5
179,5
180,5
181,7
182,5
183,7
184,5
185,7
186,6
187,6
188,7
189,5
190,6
191,6
192,5
193,6
194,5
195,5
196,5
197,5
198,6
199,6
200,5
201,5
202,5
203,5
204,7
205,6
206,5
207,6
208,6
209,5
210,7
211,5
212,6
213,6
214,6
215,6
216,5
217,5
218,6
219,5
220,5
221,7
222,7
223,6
224,5
225,5
226,5
227,7
228,5
229,5
230,5
231,5
232,6
233,6
234,5
235,6
236,5
237,6
238,5
239,5
240,6
241,5
242,6
243,6
244,5
245,6
246,6
247,5
248,7
249,5
250,5
251,5
252,5
253,5
254,5
255,5
256,6
257,6
258,6
259,7
260,6
261,6
262,5
263,7
264,6
265,7
266,5
267,5
268,6
269,6
270,5
271,5
272,5
273,5
274,5
275,5
276,6
277,6
278,6
279,5
280,7
281,5
282,5
283,5
284,5
285,6
286,5
287,6
288,5
289,6
290,5
291,7
292,6
293,5
294,5
295,6
296,5
297,6
298,6
299,6
300,5
301,5
302,7
303,5
304,5
305,5
306,6
307,6
308,6
309,7
310,6
311,5
312,5
313,6
314,5
315,6
316,5
317,5
318,7
319,5
